config,init_ms,init_overhead_ms,forward_ms,forward_overhead_ms,backward_ms,backward_overhead_ms,optim_ms,optim_overhead_ms,tick_ms,tick_overhead_ms,total_time_s,total_overhead_s
baseline,0.0122,0.0,2.1202,0.0,3.9697,0.0,0.4561,0.0,0.0,0.0,62.9687,0.0
LossMetrics_inplace,0.1734,0.1612,2.2228,0.1026,4.0426,0.0729,0.466,0.0099,0.0631,0.0631,65.5697,2.601
OutputActivation_inplace,0.1786,0.1664,2.5237,0.4035,4.0548,0.0851,0.4577,0.0016,0.0348,0.0348,67.741,4.7723
OutputGradientGeometry_inplace_corr,0.2822,0.27,2.501,0.3808,7.9109,3.9412,0.4612,0.0051,0.2686,0.2686,110.6165,47.6478
OutputGradientGeometry_inplace_nocorr,0.2654,0.2532,2.4837,0.3635,5.1996,1.2299,0.4578,0.0017,0.1582,0.1582,83.5131,20.5444
OutputNorm_inplace,0.1864,0.1742,2.3506,0.2304,4.0776,0.1079,0.4607,0.0046,0.0654,0.0654,66.6302,3.6615
ParameterGradientActivation_inplace,0.4953,0.4831,2.1651,0.0449,8.03,4.0603,0.466,0.0099,0.1197,0.1197,101.8518,38.8831
ParameterGradientGeometry_inplace_corr,0.4752,0.463,2.1645,0.0443,10.4683,6.4986,0.4681,0.012,0.4386,0.4386,127.707,64.7383
ParameterGradientGeometry_inplace_nocorr,0.4584,0.4462,2.1814,0.0612,5.4701,1.5004,0.4681,0.012,0.2377,0.2377,79.5036,16.5349
ParameterNorm_inplace,0.2829,0.2707,2.1716,0.0514,4.0746,0.1049,0.4594,0.0033,1.4623,1.4623,63.5374,0.5687
ParameterUpdateGeometry_inplace_corr,0.372,0.3598,2.1723,0.0521,4.0775,0.1078,7.4843,7.0282,0.4191,0.4191,122.9188,59.9501
ParameterUpdateGeometry_inplace_nocorr,0.3699,0.3577,2.1679,0.0477,4.0554,0.0857,2.686,2.2299,0.2319,0.2319,79.9879,17.0192
