,lens_list,loss_fn,inspector_kwargs,dev,num_batches,lenses,wall_time_s,cpu_mem_used_MB,peak_cpu_mem_MB,peak_gpu_mem_MB,num_params_M,comment
0,[],CrossEntropyLoss(),{},cpu,50,['None'],1282.848,6836.93,7860.75,0,85.95,baseline
1,[<monitorch.lens.loss_metrics.LossMetrics object at 0x7a254320f650>],CrossEntropyLoss(),{'visualizer': 'print'},cpu,50,['LossMetrics'],1267.776,422.0,7772.52,0,85.95,LossMetrics(); visualizer=print
2,[<monitorch.lens.loss_metrics.LossMetrics object at 0x7a260805ee10>],CrossEntropyLoss(),{'visualizer': 'matplotlib'},cpu,50,['LossMetrics'],1252.534,2.52,7701.29,0,85.95,LossMetrics(); visualizer=matplotlib
3,[<monitorch.lens.loss_metrics.LossMetrics object at 0x7a260805fc10>],CrossEntropyLoss(),{'visualizer': 'tensorboard'},cpu,50,['LossMetrics'],1255.183,184.71,7886.12,0,85.95,LossMetrics(); visualizer=tensorboard
4,[<monitorch.lens.output_activation.OutputActivation object at 0x7a260805efd0>],CrossEntropyLoss(),{'visualizer': 'print'},cpu,50,['OutputActivation'],1318.725,923.8,8625.23,0,85.95,OutputActivation(inplace=True); visualizer='print'
5,[<monitorch.lens.output_activation.OutputActivation object at 0x7a2544b009d0>],CrossEntropyLoss(),{'visualizer': 'matplotlib'},cpu,50,['OutputActivation'],1329.442,814.06,8515.95,0,85.95,OutputActivation(inplace=True); visualizer='matplotlib'
6,[<monitorch.lens.output_activation.OutputActivation object at 0x7a254512f490>],CrossEntropyLoss(),{'visualizer': 'tensorboard'},cpu,50,['OutputActivation'],1353.453,151.27,8297.37,0,85.95,OutputActivation(inplace=True); visualizer='tensorboard'
7,[<monitorch.lens.output_activation.OutputActivation object at 0x7a25465d8750>],CrossEntropyLoss(),{'visualizer': 'print'},cpu,50,['OutputActivation'],1339.304,293.86,8591.23,0,85.95,OutputActivation(inplace=False); visualizer='print'
8,[<monitorch.lens.output_activation.OutputActivation object at 0x7a25370b9150>],CrossEntropyLoss(),{'visualizer': 'matplotlib'},cpu,50,['OutputActivation'],1370.644,355.59,8411.79,0,85.95,OutputActivation(inplace=False); visualizer='matplotlib'
9,[<monitorch.lens.output_activation.OutputActivation object at 0x7a2535e39e50>],CrossEntropyLoss(),{'visualizer': 'tensorboard'},cpu,50,['OutputActivation'],1347.958,-6257.41,2154.38,0,85.95,OutputActivation(inplace=False); visualizer='tensorboard'
10,[<monitorch.lens.parameter_gradient_geometry.ParameterGradientGeometry object at 0x7a253589da90>],CrossEntropyLoss(),{'visualizer': 'print'},cpu,50,['ParameterGradientGeometry'],1300.527,6266.24,8420.61,0,85.95,ParameterGradientGeometry(inplace=True); visualizer='print'
11,[<monitorch.lens.parameter_gradient_geometry.ParameterGradientGeometry object at 0x7a253589ffd0>],CrossEntropyLoss(),{'visualizer': 'matplotlib'},cpu,50,['ParameterGradientGeometry'],1312.31,180.4,8527.22,0,85.95,ParameterGradientGeometry(inplace=True); visualizer='matplotlib'
12,[<monitorch.lens.parameter_gradient_geometry.ParameterGradientGeometry object at 0x7a2544ca5e10>],CrossEntropyLoss(),{'visualizer': 'tensorboard'},cpu,50,['ParameterGradientGeometry'],1389.913,-5895.57,2594.91,0,85.95,ParameterGradientGeometry(inplace=True); visualizer='tensorboard'
13,[<monitorch.lens.parameter_gradient_geometry.ParameterGradientGeometry object at 0x7a2544ca4390>],CrossEntropyLoss(),{'visualizer': 'print'},cpu,50,['ParameterGradientGeometry'],1319.153,5958.96,8547.14,0,85.95,ParameterGradientGeometry(inplace=False); visualizer='print'
14,[<monitorch.lens.parameter_gradient_geometry.ParameterGradientGeometry object at 0x7a2544ca6610>],CrossEntropyLoss(),{'visualizer': 'matplotlib'},cpu,50,['ParameterGradientGeometry'],1325.54,212.38,8722.73,0,85.95,ParameterGradientGeometry(inplace=False); visualizer='matplotlib'
15,[<monitorch.lens.parameter_gradient_geometry.ParameterGradientGeometry object at 0x7a2544ced690>],CrossEntropyLoss(),{'visualizer': 'tensorboard'},cpu,50,['ParameterGradientGeometry'],1386.8,-5751.17,2787.09,0,85.95,ParameterGradientGeometry(inplace=False); visualizer='tensorboard'
16,[<monitorch.lens.parameter_gradient_activation.ParameterGradientActivation object at 0x7a25358c3450>],CrossEntropyLoss(),{'visualizer': 'print'},cpu,50,['ParameterGradientActivation'],1347.716,5922.07,8709.15,0,85.95,ParameterGradientActivation(inplace=True); visualizer='print'
17,[<monitorch.lens.parameter_gradient_activation.ParameterGradientActivation object at 0x7a25358c1f90>],CrossEntropyLoss(),{'visualizer': 'matplotlib'},cpu,50,['ParameterGradientActivation'],1355.556,286.51,8792.59,0,85.95,ParameterGradientActivation(inplace=True); visualizer='matplotlib'
18,[<monitorch.lens.parameter_gradient_activation.ParameterGradientActivation object at 0x7a25358c2850>],CrossEntropyLoss(),{'visualizer': 'tensorboard'},cpu,50,['ParameterGradientActivation'],1373.105,-328.93,8426.93,0,85.95,ParameterGradientActivation(inplace=True); visualizer='tensorboard'
19,[<monitorch.lens.parameter_gradient_activation.ParameterGradientActivation object at 0x7a25358c1bd0>],CrossEntropyLoss(),{'visualizer': 'print'},cpu,50,['ParameterGradientActivation'],1332.447,773.71,9205.13,0,85.95,ParameterGradientActivation(inplace=False); visualizer='print'
20,[<monitorch.lens.parameter_gradient_activation.ParameterGradientActivation object at 0x7a25358c0210>],CrossEntropyLoss(),{'visualizer': 'matplotlib'},cpu,50,['ParameterGradientActivation'],1364.153,-348.18,8820.23,0,85.95,ParameterGradientActivation(inplace=False); visualizer='matplotlib'
21,[<monitorch.lens.parameter_gradient_activation.ParameterGradientActivation object at 0x7a25358c0350>],CrossEntropyLoss(),{'visualizer': 'tensorboard'},cpu,50,['ParameterGradientActivation'],1378.694,-6081.51,2738.73,0,85.95,ParameterGradientActivation(inplace=False); visualizer='tensorboard'
22,[<monitorch.lens.output_norm.OutputNorm object at 0x7a25358c1110>],CrossEntropyLoss(),{'visualizer': 'print'},cpu,50,['OutputNorm'],1331.745,6363.69,9109.04,0,85.95,OutputNorm(inplace=True); visualizer='print'
23,[<monitorch.lens.output_norm.OutputNorm object at 0x7a25358c2450>],CrossEntropyLoss(),{'visualizer': 'matplotlib'},cpu,50,['OutputNorm'],1295.095,43.5,9119.98,0,85.95,OutputNorm(inplace=True); visualizer='matplotlib'
