,lens_list,loss_fn,inspector_kwargs,dev,num_batches,lenses,wall_time_s,cpu_mem_used_MB,peak_cpu_mem_MB,peak_gpu_mem_MB,num_params_M,comment
0,[],CrossEntropyLoss(),{},cuda,50,['None'],29.658,256.88,1077.47,4950.72,85.95,baseline
1,[<monitorch.lens.loss_metrics.LossMetrics object at 0x7e6d2f24f850>],CrossEntropyLoss(),{'visualizer': 'print'},cuda,50,['LossMetrics'],29.658,0.12,1099.41,4948.29,85.95,LossMetrics(); visualizer=print
2,[<monitorch.lens.loss_metrics.LossMetrics object at 0x7e6df487bcd0>],CrossEntropyLoss(),{'visualizer': 'matplotlib'},cuda,50,['LossMetrics'],29.989,3.0,1097.98,4947.69,85.95,LossMetrics(); visualizer=matplotlib
3,[<monitorch.lens.loss_metrics.LossMetrics object at 0x7e6d2f938710>],CrossEntropyLoss(),{'visualizer': 'tensorboard'},cuda,50,['LossMetrics'],30.063,0.0,1094.18,4947.1,85.95,LossMetrics(); visualizer=tensorboard
4,[<monitorch.lens.output_activation.OutputActivation object at 0x7e6d217ae450>],CrossEntropyLoss(),{'visualizer': 'print'},cuda,50,['OutputActivation'],37.336,38.75,1132.99,4943.0,85.95,OutputActivation(inplace=True); visualizer='print'
5,[<monitorch.lens.output_activation.OutputActivation object at 0x7e6d1ff89c10>],CrossEntropyLoss(),{'visualizer': 'matplotlib'},cuda,50,['OutputActivation'],40.544,51.38,1187.52,4945.07,85.95,OutputActivation(inplace=True); visualizer='matplotlib'
6,[<monitorch.lens.output_activation.OutputActivation object at 0x7e6d1ff8a5d0>],CrossEntropyLoss(),{'visualizer': 'tensorboard'},cuda,50,['OutputActivation'],37.257,-326.85,1187.93,4948.54,85.95,OutputActivation(inplace=True); visualizer='tensorboard'
7,[<monitorch.lens.output_activation.OutputActivation object at 0x7e6d1ff8a450>],CrossEntropyLoss(),{'visualizer': 'print'},cuda,50,['OutputActivation'],37.229,0.0,1497.16,4950.72,85.95,OutputActivation(inplace=False); visualizer='print'
8,[<monitorch.lens.output_activation.OutputActivation object at 0x7e6d1ff8a910>],CrossEntropyLoss(),{'visualizer': 'matplotlib'},cuda,50,['OutputActivation'],40.491,19.88,1542.79,4951.6,85.95,OutputActivation(inplace=False); visualizer='matplotlib'
9,[<monitorch.lens.output_activation.OutputActivation object at 0x7e6d1ff88190>],CrossEntropyLoss(),{'visualizer': 'tensorboard'},cuda,50,['OutputActivation'],37.264,-292.15,1242.14,4951.13,85.95,OutputActivation(inplace=False); visualizer='tensorboard'
10,[<monitorch.lens.parameter_gradient_geometry.ParameterGradientGeometry object at 0x7e6d1ffbe4d0>],CrossEntropyLoss(),{'visualizer': 'print'},cuda,50,['ParameterGradientGeometry'],32.174,34.12,1603.77,4955.22,85.95,ParameterGradientGeometry(inplace=True); visualizer='print'
11,[<monitorch.lens.parameter_gradient_geometry.ParameterGradientGeometry object at 0x7e6e2a218d50>],CrossEntropyLoss(),{'visualizer': 'matplotlib'},cuda,50,['ParameterGradientGeometry'],47.302,89.88,1657.89,4953.57,85.95,ParameterGradientGeometry(inplace=True); visualizer='matplotlib'
12,[<monitorch.lens.parameter_gradient_geometry.ParameterGradientGeometry object at 0x7e6e2a218390>],CrossEntropyLoss(),{'visualizer': 'tensorboard'},cuda,50,['ParameterGradientGeometry'],38.288,-187.23,1470.77,4951.44,85.95,ParameterGradientGeometry(inplace=True); visualizer='tensorboard'
13,[<monitorch.lens.parameter_gradient_geometry.ParameterGradientGeometry object at 0x7e6e2a218b50>],CrossEntropyLoss(),{'visualizer': 'print'},cuda,50,['ParameterGradientGeometry'],32.161,0.0,1654.43,4948.97,85.95,ParameterGradientGeometry(inplace=False); visualizer='print'
14,[<monitorch.lens.parameter_gradient_geometry.ParameterGradientGeometry object at 0x7e6d1ff7c650>],CrossEntropyLoss(),{'visualizer': 'matplotlib'},cuda,50,['ParameterGradientGeometry'],47.82,90.0,1744.58,4949.57,85.95,ParameterGradientGeometry(inplace=False); visualizer='matplotlib'
15,[<monitorch.lens.parameter_gradient_geometry.ParameterGradientGeometry object at 0x7e6d1ff7e910>],CrossEntropyLoss(),{'visualizer': 'tensorboard'},cuda,50,['ParameterGradientGeometry'],38.894,-81.96,1663.31,4948.38,85.95,ParameterGradientGeometry(inplace=False); visualizer='tensorboard'
16,[<monitorch.lens.parameter_gradient_activation.ParameterGradientActivation object at 0x7e6d1ff7e710>],CrossEntropyLoss(),{'visualizer': 'print'},cuda,50,['ParameterGradientActivation'],119.531,1.75,1745.21,4947.1,85.95,ParameterGradientActivation(inplace=True); visualizer='print'
17,[<monitorch.lens.parameter_gradient_activation.ParameterGradientActivation object at 0x7e6d2f848590>],CrossEntropyLoss(),{'visualizer': 'matplotlib'},cuda,50,['ParameterGradientActivation'],128.491,46.0,1791.17,4947.1,85.95,ParameterGradientActivation(inplace=True); visualizer='matplotlib'
18,[<monitorch.lens.parameter_gradient_activation.ParameterGradientActivation object at 0x7e6d2f2d1750>],CrossEntropyLoss(),{'visualizer': 'tensorboard'},cuda,50,['ParameterGradientActivation'],121.649,-28.25,1762.96,4947.69,85.95,ParameterGradientActivation(inplace=True); visualizer='tensorboard'
19,[<monitorch.lens.parameter_gradient_activation.ParameterGradientActivation object at 0x7e6d2f2d1f10>],CrossEntropyLoss(),{'visualizer': 'print'},cuda,50,['ParameterGradientActivation'],119.91,0.0,1789.02,4947.1,85.95,ParameterGradientActivation(inplace=False); visualizer='print'
