,CPU TIME (ms),GPU TIME (ms),CPU MEMORY (MB),GPU MEMORY (MB),NCALLS,PEAK GPU MEMORY (MB),LENS,VISUALIZER,INPLACE,DEVICE
mt::initialization,0.116,0.0,0.0,0.0,1.0,4963.71630859375,baseline,None,True,cuda
mt::matplotlib_visualization,0.09656999999999999,0.0,0.0,0.0,1.0,4963.71630859375,baseline,None,True,cuda
mt::training::backward_pass,15885.766195999999,0.09708799999579788,-0.00457763671875,-87357.36767578125,25.0,4963.71630859375,baseline,None,True,cuda
mt::training::forward_pass,8671.740692,16050.522107000008,0.00457763671875,95708.5771484375,25.0,4963.71630859375,baseline,None,True,cuda
mt::training::loss_computation,81.91685999999918,29.422012000003836,0.0,3.064453125,25.0,4963.71630859375,baseline,None,True,cuda
mt::training::optimizer_steps,858.6101779999996,711.7844360000091,0.000579833984375,662.333984375,25.0,4963.71630859375,baseline,None,True,cuda
mt::training_epoch,33383.022015,35833.58962200001,18.375823974609375,1032.2255859375,5.0,4963.71630859375,baseline,None,True,cuda
mt::initialization,1.602617,0.0,0.0,0.0,1.0,4961.18505859375,LossMetrics,print,True,cuda
mt::matplotlib_visualization,0.142709,0.0,0.0,0.0,1.0,4961.18505859375,LossMetrics,print,True,cuda
mt::training::backward_pass,16373.497804000002,0.09938399999844844,-0.00457763671875,-87342.55517578125,25.0,4961.18505859375,LossMetrics,print,True,cuda
mt::training::forward_pass,8068.309035999999,16107.692927999979,0.00457763671875,95682.8271484375,25.0,4961.18505859375,LossMetrics,print,True,cuda
mt::training::loss_computation,29.642672999999725,7.523931000001378,0.0,3.064453125,25.0,4961.18505859375,LossMetrics,print,True,cuda
mt::training::optimizer_steps,722.3308089999999,647.0414750000006,0.000579833984375,660.458984375,25.0,4961.18505859375,LossMetrics,print,True,cuda
mt::training_epoch,32289.893266,34781.72952299998,18.375823974609375,1012.6005859375,5.0,4961.18505859375,LossMetrics,print,True,cuda
mt::initialization,1.1958820000000001,0.0,0.0,0.0,1.0,4959.99755859375,LossMetrics,matplotlib,True,cuda
mt::matplotlib_visualization,108.670881,0.0,0.0,0.0,1.0,4959.99755859375,LossMetrics,matplotlib,True,cuda
mt::training::backward_pass,16962.931952999996,0.10169399999920277,-0.00457763671875,-87302.08642578125,25.0,4959.99755859375,LossMetrics,matplotlib,True,cuda
mt::training::forward_pass,8415.848494000002,16803.86710100001,0.00457763671875,95653.1396484375,25.0,4959.99755859375,LossMetrics,matplotlib,True,cuda
mt::training::loss_computation,29.05418200000062,4.691819999998901,0.0,3.064453125,25.0,4959.99755859375,LossMetrics,matplotlib,True,cuda
mt::training::optimizer_steps,733.7919690000026,647.7536619999975,0.000579833984375,660.458984375,25.0,4959.99755859375,LossMetrics,matplotlib,True,cuda
mt::training_epoch,33213.105795999996,35964.57101500001,18.375823974609375,1013.0693359375,5.0,4959.99755859375,LossMetrics,matplotlib,True,cuda
mt::initialization,2.47507,0.0,0.0,0.0,1.0,4959.99755859375,LossMetrics,tensorboard,True,cuda
mt::matplotlib_visualization,0.10292399999999997,0.0,0.0,0.0,1.0,4959.99755859375,LossMetrics,tensorboard,True,cuda
mt::training::backward_pass,17208.504232,0.10278399999649265,-0.00457763671875,-87296.08642578125,25.0,4959.99755859375,LossMetrics,tensorboard,True,cuda
mt::training::forward_pass,8460.775279000001,16894.270808000016,0.00457763671875,95653.1396484375,25.0,4959.99755859375,LossMetrics,tensorboard,True,cuda
mt::training::loss_computation,26.351363999999478,4.175377999997698,0.0,3.064453125,25.0,4959.99755859375,LossMetrics,tensorboard,True,cuda
mt::training::optimizer_steps,725.3891039999999,648.0429359999966,0.000579833984375,660.458984375,25.0,4959.99755859375,LossMetrics,tensorboard,True,cuda
mt::training_epoch,33716.382333,36242.017252000005,18.375823974609375,1013.2412109375,5.0,4959.99755859375,LossMetrics,tensorboard,True,cuda
mt::initialization,2.540785,0.0,0.0,0.0,1.0,5211.45556640625,ParameterGradientGeometry,print,True,cuda
mt::matplotlib_visualization,0.089297,0.0,0.0,0.0,1.0,5211.45556640625,ParameterGradientGeometry,print,True,cuda
mt::training::backward_pass,18086.354037999998,0.10335800000419845,-0.00457763671875,-85969.24951171875,25.0,5211.45556640625,ParameterGradientGeometry,print,True,cuda
mt::training::forward_pass,8475.861176999999,16924.252848999997,0.00457763671875,95601.3271484375,25.0,5211.45556640625,ParameterGradientGeometry,print,True,cuda
mt::training::loss_computation,25.811065000000294,2.4387189999975964,0.0,3.064453125,25.0,5211.45556640625,ParameterGradientGeometry,print,True,cuda
mt::training::optimizer_steps,718.361417,649.6448830000137,0.000579833984375,660.458984375,25.0,5211.45556640625,ParameterGradientGeometry,print,True,cuda
mt::training_epoch,34168.644195,36517.76915300001,18.375823974609375,2273.625,5.0,5211.45556640625,ParameterGradientGeometry,print,True,cuda
mt::initialization,2.382153,0.0,0.0,0.0,1.0,5213.20556640625,ParameterGradientGeometry,matplotlib,True,cuda
mt::matplotlib_visualization,19939.823575000002,0.0,0.0,0.0,1.0,5213.20556640625,ParameterGradientGeometry,matplotlib,True,cuda
mt::training::backward_pass,18094.391372,0.10355799999856391,-0.00457763671875,-85979.01513671875,25.0,5213.20556640625,ParameterGradientGeometry,matplotlib,True,cuda
mt::training::forward_pass,8491.19769,16954.764216000014,0.00457763671875,95617.4833984375,25.0,5213.20556640625,ParameterGradientGeometry,matplotlib,True,cuda
mt::training::loss_computation,24.14694500000146,2.347272000001162,0.0,3.064453125,25.0,5213.20556640625,ParameterGradientGeometry,matplotlib,True,cuda
mt::training::optimizer_steps,717.9319050000021,647.8763370000137,0.000579833984375,660.458984375,25.0,5213.20556640625,ParameterGradientGeometry,matplotlib,True,cuda
mt::training_epoch,34199.010709,36690.90975700002,18.375823974609375,2281.890625,5.0,5213.20556640625,ParameterGradientGeometry,matplotlib,True,cuda
mt::initialization,4.141272,0.0,0.0,0.0,1.0,5212.98681640625,ParameterGradientGeometry,tensorboard,True,cuda
mt::matplotlib_visualization,0.1333040000000001,0.0,0.0,0.0,1.0,5212.98681640625,ParameterGradientGeometry,tensorboard,True,cuda
mt::training::backward_pass,18058.817538000003,0.10329200000059792,-0.00457763671875,-85986.31982421875,25.0,5212.98681640625,ParameterGradientGeometry,tensorboard,True,cuda
mt::training::forward_pass,8467.340806,16908.043705999993,0.00457763671875,95601.6396484375,25.0,5212.98681640625,ParameterGradientGeometry,tensorboard,True,cuda
mt::training::loss_computation,26.106155000000378,2.3651609999984498,0.0,3.064453125,25.0,5212.98681640625,ParameterGradientGeometry,tensorboard,True,cuda
mt::training::optimizer_steps,721.6910729999962,648.4967360000144,0.000579833984375,660.458984375,25.0,5212.98681640625,ParameterGradientGeometry,tensorboard,True,cuda
mt::training_epoch,33913.298281999996,36198.87253300001,18.375823974609375,2272.046875,5.0,5212.98681640625,ParameterGradientGeometry,tensorboard,True,cuda
mt::initialization,2.5223149999999994,0.0,0.0,0.0,1.0,5211.79931640625,ParameterGradientGeometry,print,False,cuda
mt::matplotlib_visualization,0.13304599999999983,0.0,0.0,0.0,1.0,5211.79931640625,ParameterGradientGeometry,print,False,cuda
mt::training::backward_pass,18076.452282000002,0.1043160000040662,-0.00457763671875,-85989.51513671875,25.0,5211.79931640625,ParameterGradientGeometry,print,False,cuda
mt::training::forward_pass,8401.467666,16775.723452000013,0.00457763671875,95598.1396484375,25.0,5211.79931640625,ParameterGradientGeometry,print,False,cuda
mt::training::loss_computation,26.1176069999981,2.3962530000037514,0.0,3.064453125,25.0,5211.79931640625,ParameterGradientGeometry,print,False,cuda
mt::training::optimizer_steps,735.1673820000018,649.634304999994,0.000579833984375,660.458984375,25.0,5211.79931640625,ParameterGradientGeometry,print,False,cuda
mt::training_epoch,33924.178156,35988.43209000002,18.375823974609375,2269.203125,5.0,5211.79931640625,ParameterGradientGeometry,print,False,cuda
