config,seed,jobid,final_step,final_val_bpb,file
baseline,1,19490487,2520,0.884042,nanochat-baseline-seed1.o19490487
baseline,2,19490488,2520,0.883857,nanochat-baseline-seed2.o19490488
baseline,3,19490489,2520,0.883472,nanochat-baseline-seed3.o19490489
baseline,4,19490490,2520,0.884666,nanochat-baseline-seed4.o19490490
baseline,5,19490491,2520,0.88377,nanochat-baseline-seed5.o19490491
baseline,6,19490492,2520,0.883991,nanochat-baseline-seed6.o19490492
baseline,7,19490493,2520,0.885151,nanochat-baseline-seed7.o19490493
baseline,8,19490494,2520,0.884259,nanochat-baseline-seed8.o19490494
baseline,9,19490495,2520,0.883982,nanochat-baseline-seed9.o19490495
baseline,10,19490496,2520,0.883878,nanochat-baseline-seed10.o19490496
dropout01,1,19656383,2520,0.878195,nanochat-dropout01-seed1.o19656383
dropout01,2,19656384,2520,0.877995,nanochat-dropout01-seed2.o19656384
dropout01,3,19656385,2520,0.879774,nanochat-dropout01-seed3.o19656385
dropout01,4,19656386,2520,0.878744,nanochat-dropout01-seed4.o19656386
dropout01,5,19656387,2520,0.878489,nanochat-dropout01-seed5.o19656387
dropout01,6,19656388,2520,0.877943,nanochat-dropout01-seed6.o19656388
dropout01,7,19656389,2520,0.879492,nanochat-dropout01-seed7.o19656389
dropout01,8,19656390,2520,0.878496,nanochat-dropout01-seed8.o19656390
dropout01,9,19656391,2520,0.878845,nanochat-dropout01-seed9.o19656391
dropout01,10,19656392,2520,0.878028,nanochat-dropout01-seed10.o19656392
dropout03,1,19656366,2520,0.871718,nanochat-dropout03-seed1.o19656366
dropout03,2,19656368,2520,0.871999,nanochat-dropout03-seed2.o19656368
dropout03,3,19656370,2520,0.873365,nanochat-dropout03-seed3.o19656370
dropout03,4,19656371,2520,0.872216,nanochat-dropout03-seed4.o19656371
dropout03,5,19656373,2520,0.872369,nanochat-dropout03-seed5.o19656373
dropout03,6,19656374,2520,0.872232,nanochat-dropout03-seed6.o19656374
dropout03,7,19656376,2520,0.873345,nanochat-dropout03-seed7.o19656376
dropout03,8,19656378,2520,0.871971,nanochat-dropout03-seed8.o19656378
dropout03,9,19656379,2520,0.872043,nanochat-dropout03-seed9.o19656379
dropout03,10,19656381,2520,0.872316,nanochat-dropout03-seed10.o19656381
dropout05,1,19498270,2520,0.870068,nanochat-dropout05-seed1.o19498270
dropout05,2,19498271,2520,0.869,nanochat-dropout05-seed2.o19498271
dropout05,3,19498272,2520,0.869828,nanochat-dropout05-seed3.o19498272
dropout05,4,19498273,2520,0.870106,nanochat-dropout05-seed4.o19498273
dropout05,5,19498274,2520,0.870259,nanochat-dropout05-seed5.o19498274
dropout05,6,19498275,2520,0.869703,nanochat-dropout05-seed6.o19498275
dropout05,7,19498276,2520,0.870424,nanochat-dropout05-seed7.o19498276
dropout05,8,19498277,2520,0.870485,nanochat-dropout05-seed8.o19498277
dropout05,9,19498278,2520,0.87083,nanochat-dropout05-seed9.o19498278
dropout05,10,19498279,2520,0.870231,nanochat-dropout05-seed10.o19498279
ve_gate_const_momentum,1,19632400,2520,0.88395,nanochat-ve_gate_const_momentum-seed1.o19632400
ve_gate_const_momentum,2,19632401,2520,0.8826,nanochat-ve_gate_const_momentum-seed2.o19632401
ve_gate_const_momentum,3,19632402,2520,0.883836,nanochat-ve_gate_const_momentum-seed3.o19632402
ve_gate_const_momentum,4,19632403,2520,0.88465,nanochat-ve_gate_const_momentum-seed4.o19632403
ve_gate_const_momentum,5,19632404,2520,0.884319,nanochat-ve_gate_const_momentum-seed5.o19632404
ve_gate_const_momentum,6,19632405,2520,0.883687,nanochat-ve_gate_const_momentum-seed6.o19632405
ve_gate_const_momentum,7,19632406,2520,0.885422,nanochat-ve_gate_const_momentum-seed7.o19632406
ve_gate_const_momentum,8,19632407,2520,0.883955,nanochat-ve_gate_const_momentum-seed8.o19632407
ve_gate_const_momentum,9,19632408,2520,0.884539,nanochat-ve_gate_const_momentum-seed9.o19632408
ve_gate_const_momentum,10,19632409,2520,0.883815,nanochat-ve_gate_const_momentum-seed10.o19632409
ve_gate_momentum_scheduling,1,19632427,2520,0.884115,nanochat-ve_gate_momentum_scheduling-seed1.o19632427
ve_gate_momentum_scheduling,2,19632428,2520,0.88358,nanochat-ve_gate_momentum_scheduling-seed2.o19632428
ve_gate_momentum_scheduling,3,19632429,2520,0.884201,nanochat-ve_gate_momentum_scheduling-seed3.o19632429
ve_gate_momentum_scheduling,4,19632430,2520,0.883577,nanochat-ve_gate_momentum_scheduling-seed4.o19632430
ve_gate_momentum_scheduling,5,19632431,2520,0.884337,nanochat-ve_gate_momentum_scheduling-seed5.o19632431
ve_gate_momentum_scheduling,6,19632432,2520,0.883999,nanochat-ve_gate_momentum_scheduling-seed6.o19632432
ve_gate_momentum_scheduling,7,19632433,2520,0.885206,nanochat-ve_gate_momentum_scheduling-seed7.o19632433
ve_gate_momentum_scheduling,8,19632435,2520,0.883537,nanochat-ve_gate_momentum_scheduling-seed8.o19632435
ve_gate_momentum_scheduling,9,19632436,2520,0.88429,nanochat-ve_gate_momentum_scheduling-seed9.o19632436
ve_gate_momentum_scheduling,10,19632437,2520,0.883918,nanochat-ve_gate_momentum_scheduling-seed10.o19632437
ve_gate_relu,1,19498290,2520,0.885873,nanochat-ve_gate_relu-seed1.o19498290
ve_gate_relu,2,19498291,2520,0.883229,nanochat-ve_gate_relu-seed2.o19498291
ve_gate_relu,3,19498292,2520,0.884587,nanochat-ve_gate_relu-seed3.o19498292
ve_gate_relu,4,19498293,2520,0.887123,nanochat-ve_gate_relu-seed4.o19498293
ve_gate_relu,5,19498294,2520,0.88395,nanochat-ve_gate_relu-seed5.o19498294
ve_gate_relu,6,19498295,2520,0.883525,nanochat-ve_gate_relu-seed6.o19498295
ve_gate_relu,7,19498296,2520,0.885963,nanochat-ve_gate_relu-seed7.o19498296
ve_gate_relu,8,19498297,2520,0.88409,nanochat-ve_gate_relu-seed8.o19498297
ve_gate_relu,9,19498298,2520,0.886658,nanochat-ve_gate_relu-seed9.o19498298
ve_gate_relu,10,19498299,2520,0.884389,nanochat-ve_gate_relu-seed10.o19498299
